1	one football player tries to tackle a player on the opposing team.	a football player attempts a tackle.
1	a lady and her daughter look through a microscope.	a girl and a lady both looking through a microscope.
1	three humans are walking a dog.	three people are walking a dog.
1	there are people out on the street.	people are out on the street.
1	a woman is in the bathroom.	the woman is in a bathroom.
1	people are near water	people are near water.
1	the man without a shirt is jumping.	the man jumping is not wearing a shirt.
1	my opinion is to wait for the child to ask for it.	my opinion is to wait until the child itself expresses a desire for this.
1	he later learned that the incident was caused by the concorde's sonic boom.	he later found out the alarming incident had been caused by concorde's powerful sonic boom.
1	the company claims it's the largest single apple var xserve sale to date.	the company claimed it is the largest sale of xserves by an apple retailer.
1	also in mosul, rebel gunmen on friday assassinated a sunni muslim tribal leader who backed the coalition.	near a mosque in the northern town of mosul, rebel gunmen also assassinated a sunni muslim tribal leader who backed the coalition.
1	paul themba nyathi, an mdc spokesman, said the avenues clinic was being targeted because it was treating opposition supporters.	mdc spokesperson paul themba nyathi said the avenues clinic was targeted because it was handling opposition supporters.
1	the report shows that drugs sold in canadian pharmacies are manufactured in facilities approved by health canada - the fda's counterpart in canada.	the report shows that drugs sold in canadian pharmacies are manufactured in facilities approved by health canada, which serves a similar role as the fda for the canadian government.
1	who will succeed mr. o'neill at hyundai is not clear.	there is no clear successor for mr. o'neill at hyundai.
1	fbi agents arrested a former partner of big four accounting firm ernst & young erny.ul on criminal charges of obstructing federal investigations, u.s. officials said on thursday.	a former partner of accountancy firm ernst & young was yesterday arrested by fbi agents in the us on charges of obstructing federal investigations.
1	bioreliance's stock closed down 2 cents yesterday at $47.98 per share.	shares of bioreliance sold at $47.98 at the close of market yesterday, down 2 cents.
1	eu ministers were invited to the conference but canceled because the union is closing talks on agricultural reform, said gerry kiely, a eu agriculture representative in washington.	gerry kiely, a eu agriculture representative in washington, said eu ministers were invited but canceled because the union is closing talks on agricultural reform.
1	but in the end, all the worm did was visit a pornography site, said vincent weafer, a security director with symantec security response in california.	but vincent weafer, security director with symantec security response, said all the virus did was visit a pornography site.
1	chechen officials working for the moscow-backed government are a frequent target for rebels and tension is running high ahead of next sunday's presidential election in war-torn chechnya.	officials in chechnya's moscow-backed government are a frequent target for rebels, and tension is running high ahead of sunday's presidential election in the war-ravaged region.
1	teams of inspectors walked into a restricted area at one park without being stopped; others took pictures of sensitive areas without being challenged.	teams of inspectors walked into a restricted area at one park without being stopped by employees; others took pictures of security-sensitive areas without anyone challenging them.
1	the last time the survey was conducted, in 1995, those numbers matched.	in 1995, the last survey, those numbers were equal.
1	beleaguered telecommunications gear maker lucent technologies is being investigated by two federal agencies for possible violations of u.s. bribery laws in its operations in saudi arabia.	two federal agencies are investigating telecommunications gear maker lucent technologies for possible violations of u.s. bribery laws in its operations in saudi arabia.
1	"we hope all parties will continue to make efforts and continue the process of dialogue," the chinese foreign ministry said in a statement.	china's foreign ministry said: "we hope all parties will continue to make efforts and continue the process of dialogue."
1	gainer said the two staff aides are "very sorry this all happened," and the security personnel had performed "well within standards."	the security personnel performed ``well within standards'' and the two staff aides were ``very sorry all this happened,'' gainer said.
1	at midnight on wednesday, 68 percent of voters said "no" to the tax, with 97 percent of the votes counted.	with 97 percent of precincts counted tonight, 68 percent of voters opposed the tax.
1	from the start, however, the united states' declared goal was not just to topple saddam but to stabilize iraq and install a friendly government.	but the united states' ultimate goal was not just to topple mr. hussein but to stabilize the country and install a friendly government.
1	supermarket chains facing a possible grocery clerk strike this week accused union leaders monday of breaking off contract talks prematurely over the weekend.	supermarket chains are accusing union leaders of breaking off contract talks prematurely over the weekend as grocery clerks gear up for a possible strike.
1	the upcoming second-quarter earnings season will be particularly important in offering investors guidance, they say.	they say second-quarter earnings reports will be key in giving investors that guidance.
1	the american women, who are defending champions, will play in philadelphia on sept. 25 and conclude group competition in columbus on sept. 28.	the u.s. women, who are defending champions, will play on sept. 25 in philadelphia and conclude group competition on sept. 28 in columbus, ohio.
1	trans fats are created when hydrogen is added to vegetable oil, solidifying it and increasing the shelf life of certain food products.	trans fats are created when vegetable oil has been partially hydrogenated, solidifying it and increasing the shelf life of certain products.
1	but skeptics are concerned about the ease with which vendors can use these hardware-based security features to set digital rights management policies.	but skeptics are concerned about the ease at which these hardware-based security features could be used to set digital rights management policies by vendors.
1	coty launches $10 billion bid for rival avon	coty bids $10 billion for avon
1	mohamed morsi sworn in as eygptian president	mohamed morsi sworn in as egypt's president
1	jordan opens first tent camp for syrian refugees	jordan opens first refugee camp for syrians
1	eurozone backs greek bailout	eurozone agrees greece bail-out
1	two blasts hit syria capital	two blasts rock syrian capital
1	lance armstrong drops fight against doping charges	lance armstrong calls it quits in fight against doping charges
1	south korean economic growth falls to 3-year low	s. korean economic growth falls to near 3-year low
1	de blasio sworn in as new york mayor, succeeding bloomberg	bill de blasio sworn in as new york mayor, succeeding michael bloomberg
0	a woman is slicing a meat.	a woman is singing on stage.
0	a woman is taking a picture.	a man is playing a guitar.
0	the man is riding a horse.	a woman is using a hoe.
0	two little girls are talking on the phone.	a little girl is walking down the street.
0	a man is talking on a phone.	a man is singing to a woman.
0	a young man is playing the piano.	a woman is peeling a prawn.
0	a man is making a bed.	a woman is playing a guitar.
0	a man is talking with other women on the beach.	a man is walking down the street.
0	the woman is dicing onions.	a woman is dancing in railway station.
0	a man playing the guitar.	a woman is painting her lips.
0	a man is playing a flute.	a dog is barking at a fly.
0	a woman is riding on a horse.	a man is shooting off guns.
0	a woman is putting her baby in a waste bin.	the woman is poking holes in the potato.
0	a cat is pouncing on a trampoline.	a man is slicing a tomato.
0	a woman is riding on a horse.	a man is turning over tables in anger.
0	a man is screwing wood to a wall.	a man is giving a woman a massage.
0	a woman is chopping onion.	a man is doing a card trick.
0	people are playing baseball.	the cricket player hit the ball.
0	a person is boiling soup.	a woman is placing eggs into a pan.
0	a woman is dancing.	a man breaks a stick.
0	a ballet dancer is performing on stage.	the beaver is being petted.
0	a man shoots a basket.	a man is playing a guitar.
0	the elephants are bathing.	two women are singing.
0	a girl is dancing in a cage.	a onion is being chopped.
0	a cat is on a robot.	a man is eating bread.
0	a cow is eating grass.	a dog is pulling a girl down a hill.
0	a man jumping rope	a man is talking.
0	a man is cutting a potato.	a woman plays an electric guitar.
0	a man is buttering a piece of bread.	a slow loris hanging on a cord.
0	a man plays an acoustic guitar.	a woman and dog are walking together.
0	the man is buttering the bread.	the man is stirring the rice.
0	a woman is hitting a man.	a woman is taking a bath.
0	a boy is riding a horse.	a monkey is riding a bus.
0	a woman is applying makeup.	a man is playing a guitar.
0	a man is playing flute.	a man is dancing.
0	a man is singing into a microphone.	a man is dancing in the rain.
0	a woman is cooking meat.	a man is speaking.
0	the boy is playing the piano.	the woman is pouring oil into the pan.
0	a man is cutting a potato.	a woman is climbing a rock wall.
0	a woman is feeding a baby.	a man is adding water to pan.
0	a man is playing a guitar.	a woman is riding a horse.
0	a woman is mixing eggs.	the woman is eating.
0	a man is riding on a boat.	a man is tying in the machine.
0	a man shappens a knife.	a man carries a women.
0	a woman is brushing her feet.	a woman is chopping an onion.
0	a woman is relaxing in a bath tub.	a woman is stabbing a potato with a fork.
0	a man is slicing a carrot by a machine.	a man is standing in the rain.
0	a woman is riding a horse on the beach.	a woman is washing a bowl.
0	a woman is mixing eggs in the bowl.	a man is doing push ups.
0	someone is mixing a liquid.	a man is playing a guitar.
0	a woman is slicing big pepper.	a man is playing an instrument.
0	a baby is crawling happily.	a cat is walking on hardwood floor.
0	a tiger club is playing with a ball.	a person is chopping shrimp with a knife.
0	women are holding each other and dancing together.	two men are playing table tennis.
0	a cat is playing with a watermelon on a floor.	a man is pouring oil into a pan.
0	a chef is slicing carrot.	a person is drawing a picture.
0	a woman is adding some mushrooms and liquid to a pot.	a young man is playing the guitar.
0	a man is passionately playing a guitar in front of an audience.	a woman is peeling a potato.
0	the man is aiming a gun.	a boy is playing on a toy phone.
0	the lamb is looking at the camera.	a small bird standing on a log at the waters edge.
0	older man wearing beret with mountains in background.	a sheep in the morning mist with trees in the background.
0	a bag of cotton in front of a couch.	calico cat sitting on step in front of a door.
0	two horses standing in a field with trees in the background.	a black and white bird on a body of water with grass in the background.
0	world news headlines displayed on a large screen.	a man dressed for a race relaxes.
0	brown and white ducks walking on green grass.	a red and white plane flying on a sunny day.
0	two people sitting on a large motorcycle.	two eagles sitting on a long branch.
0	a scantily clad woman is standing next to a car.	a yellow and orange bird hold on to the side of a cage.
0	the small dog protects its owner.	the back of the stop sign is adorned with stickers.
0	the black bird is sitting on the ground.	the back of a pig under a tree with a cow in the background.
0	a backpack standing beside a train.	a social gathering of people in a restaurant.
0	a group of peoples posing in fur hats.	a group of cyclists in green and white with spectators looking on.
0	a man doing a wheelie on a mountain bike.	a woman posing by a pillar with a u2 sign.
0	the white ducks are standing on the ground.	a woman in a black hat is standing by the subway.
0	a person is standing underneath an overpass near a highway.	a person walks a dog along the water's edge.
0	a small yellow boat sitting on a tropical beach.	a small girl sits on a stone ledge near a white flowering plant.
0	depressed woman sitting on couch.	older woman holding newborn baby.
0	an elderly woman catches a ride on the back of the bicycle.	the boats are on the water located in front of the mountain.
0	a man sitting on a bench looking at a dog on a leash sitting on sidewalk.	a women holds a small baby while sitting on a sofa.
0	the couple is sitting near the water in lawn chairs.	the boy hops from one picnic table to the other in the park.
0	a man in a dress suit is riding a bike down the paved road.	a man is using a large pole to remove letters from a sign.
0	the girl with the blue bucket splashes beneath the pier.	the girl in the ski jacket is walking near the buildings.
0	two people are walking by the ocean.	two men in fleeces and hats looking at the camera.
0	two little girls in pink are dancing.	two ladies jogging on a path near the waterfront.
0	a woman in jeans plays a video game in front of a large screen.	a man and a woman are posing for a photograph in front of a yellow flower-bed.
0	three people stand in an outdoor glass structure.	a girl stands high on an obstacle course platform.
0	a man in red swim trunks playing volleyball.	a man and woman sitting on a motorcycle.
0	the man is wearing a black shirt and hat and smiling.	a man is lifting a little girl above his head.
0	the boy in the orange shirt is throwing the ball.	the black and white muzzled dog is leaping above the grass.
0	a black dog lays in the sand.	kids play in the water
0	two tan and white dogs and one tan dog racing down the beach near the water.	lady in a pink tinkerbell jacket stands next to the railing and looks out at the water.
0	a woman stands with her arms out at her sides while another takes a picture.	a man stands in a crowd holding a white object.
0	a man in a grey suit kneels in front of a woman in a white dress.	a woman in red with a beer followed by a man in white.
0	a family is playing on the beach with their dog.	a naked little girl being thrown into the air.
0	a man wearing us flag boxer shorts is standing on a stairway.	a woman wearing a white shirt stands on the street.
0	a group of seven people are rafting in the rapids in a green boat.	a group of people are standing and sitting around on the ground at night.
0	a dog with a stick follows another dog through the water.	a four wheel drive car is driving through the mud.
0	a lady with a yellow outfit is in the air above the bed in a yellow room.	a dog with a red leash still attached chases over the grass toward a tennis ball.
0	a skier is jumping in the air over a snowfield near a mountain range.	a woman is sitting near a flower bed overlooking a tunnel.
0	a young boy climbing on a rock wall	five greyhounds are racing on a sand track.
0	our current vehicles will be in museums when everyone has their own aircraft.	the car needs to some work
